Date,Time,Time since start (s),X (km),Y (km),Z (km),X (km/s),Y (km/s),Z (km/s)
2025-12-30,12:04:33 PM,273,5347.01,-3990.103,-1330.278,1.676962,4.184432,-5.813833
2025-12-30,12:04:34 PM,274,5348.677,-3985.916,-1336.086,1.670823,4.189222,-5.812139
2025-12-30,12:04:35 PM,275,5350.345,-3981.723,-1341.901,1.664683,4.194007,-5.810436
2025-12-30,12:04:36 PM,276,5352.002,-3977.524,-1347.71,1.658541,4.198789,-5.808726
2025-12-30,12:04:37 PM,277,5353.654,-3973.321,-1353.52,1.652398,4.203564,-5.80701
2025-12-30,12:04:38 PM,278,5355.304,-3969.12,-1359.325,1.646253,4.208336,-5.805285
2025-12-30,12:04:39 PM,279,5356.944,-3964.912,-1365.127,1.640106,4.213104,-5.803554
2025-12-30,12:04:40 PM,280,5358.579,-3960.696,-1370.934,1.633958,4.217867,-5.801815
2025-12-30,12:04:41 PM,281,5360.206,-3956.472,-1376.74,1.62781,4.222625,-5.800068
2025-12-30,12:04:42 PM,282,5361.829,-3952.245,-1382.537,1.62166,4.227379,-5.798315
2025-12-30,12:04:43 PM,283,5363.448,-3948.021,-1388.338,1.615508,4.232129,-5.796555
2025-12-30,12:04:44 PM,284,5365.06,-3943.785,-1394.132,1.609356,4.236874,-5.794786
2025-12-30,12:04:45 PM,285,5366.669,-3939.546,-1399.928,1.603202,4.241614,-5.793011
2025-12-30,12:04:46 PM,286,5368.273,-3935.301,-1405.72,1.597046,4.24635,-5.791228
2025-12-30,12:04:47 PM,287,5369.864,-3931.051,-1411.512,1.590889,4.251082,-5.789438
2025-12-30,12:04:48 PM,288,5371.449,-3926.801,-1417.304,1.58473,4.25581,-5.78764
2025-12-30,12:04:49 PM,289,5373.029,-3922.545,-1423.092,1.578571,4.260532,-5.785835
2025-12-30,12:04:50 PM,290,5374.603,-3918.282,-1428.879,1.57241,4.26525,-5.784023
2025-12-30,12:04:51 PM,291,5376.17,-3914.012,-1434.656,1.566248,4.269964,-5.782204
2025-12-30,12:04:52 PM,292,5377.735,-3909.737,-1440.437,1.560085,4.274673,-5.780376
2025-12-30,12:04:53 PM,293,5379.288,-3905.461,-1446.218,1.553921,4.279378,-5.778542
2025-12-30,12:04:54 PM,294,5380.836,-3901.176,-1451.989,1.547755,4.284079,-5.7767
2025-12-30,12:04:55 PM,295,5382.382,-3896.891,-1457.768,1.541589,4.288774,-5.774851
2025-12-30,12:04:56 PM,296,5383.92,-3892.602,-1463.544,1.53542,4.293465,-5.772995
2025-12-30,12:04:57 PM,297,5385.455,-3888.303,-1469.32,1.529251,4.298151,-5.771131
2025-12-30,12:04:58 PM,298,5386.976,-3884.009,-1475.09,1.52308,4.302834,-5.76926
2025-12-30,12:04:59 PM,299,5388.489,-3879.707,-1480.857,1.516908,4.307511,-5.767382
2025-12-30,12:05:00 PM,300,5390.004,-3875.396,-1486.627,1.510735,4.312184,-5.765496
2025-12-30,12:05:01 PM,301,5391.515,-3871.077,-1492.393,1.504562,4.316852,-5.763603
2025-12-30,12:05:02 PM,302,5393.018,-3866.758,-1498.156,1.498386,4.321516,-5.761703
2025-12-30,12:05:03 PM,303,5394.517,-3862.433,-1503.916,1.49221,4.326175,-5.759795
2025-12-30,12:05:04 PM,304,5396.004,-3858.107,-1509.673,1.486031,4.33083,-5.75788
2025-12-30,12:05:05 PM,305,5397.485,-3853.771,-1515.433,1.479853,4.33548,-5.755957
2025-12-30,12:05:06 PM,306,5398.961,-3849.436,-1521.19,1.473672,4.340126,-5.754027
2025-12-30,12:05:07 PM,307,5400.432,-3845.087,-1526.949,1.467491,4.344766,-5.75209
2025-12-30,12:05:08 PM,308,5401.899,-3840.742,-1532.698,1.461309,4.349402,-5.750145
2025-12-30,12:05:09 PM,309,5403.359,-3836.391,-1538.449,1.455125,4.354034,-5.748193
2025-12-30,12:05:10 PM,310,5404.816,-3832.034,-1544.195,1.44894,4.358661,-5.746234
2025-12-30,12:05:11 PM,311,5406.267,-3827.674,-1549.94,1.442754,4.363283,-5.744268
2025-12-30,12:05:12 PM,312,5407.707,-3823.311,-1555.69,1.436567,4.3679,-5.742295
2025-12-30,12:05:13 PM,313,5409.143,-3818.942,-1561.434,1.430379,4.372514,-5.740314
2025-12-30,12:05:14 PM,314,5410.565,-3814.565,-1567.174,1.42419,4.377122,-5.738327
2025-12-30,12:05:15 PM,315,5411.986,-3810.191,-1572.911,1.418,4.381727,-5.736332
2025-12-30,12:05:16 PM,316,5413.402,-3805.803,-1578.651,1.411808,4.386326,-5.734329
2025-12-30,12:05:17 PM,317,5414.805,-3801.412,-1584.384,1.405616,4.390922,-5.732319
2025-12-30,12:05:18 PM,318,5416.208,-3797.022,-1590.116,1.399421,4.395512,-5.730302
2025-12-30,12:05:19 PM,319,5417.602,-3792.625,-1595.844,1.393227,4.400098,-5.728278
2025-12-30,12:05:20 PM,320,5418.986,-3788.219,-1601.57,1.387031,4.404678,-5.726246
2025-12-30,12:05:21 PM,321,5420.374,-3783.81,-1607.296,1.380835,4.409255,-5.724206
2025-12-30,12:05:22 PM,322,5421.757,-3779.399,-1613.016,1.374637,4.413826,-5.72216
2025-12-30,12:05:23 PM,323,5423.128,-3774.98,-1618.74,1.368438,4.418393,-5.720106
2025-12-30,12:05:24 PM,324,5424.493,-3770.556,-1624.459,1.362238,4.422955,-5.718045
2025-12-30,12:05:25 PM,325,5425.854,-3766.127,-1630.176,1.356037,4.427512,-5.715976
2025-12-30,12:05:26 PM,326,5427.207,-3761.689,-1635.893,1.349836,4.432064,-5.713901
2025-12-30,12:05:27 PM,327,5428.555,-3757.256,-1641.607,1.343632,4.436611,-5.711819
2025-12-30,12:05:28 PM,328,5429.896,-3752.815,-1647.315,1.337428,4.441154,-5.709729
2025-12-30,12:05:29 PM,329,5431.229,-3748.37,-1653.021,1.331224,4.445693,-5.707633
2025-12-30,12:05:30 PM,330,5432.56,-3743.92,-1658.727,1.325017,4.450227,-5.705527
2025-12-30,12:05:31 PM,331,5433.883,-3739.464,-1664.431,1.31881,4.454755,-5.703415
2025-12-30,12:05:32 PM,332,5435.198,-3735.004,-1670.126,1.312603,4.45928,-5.701295
2025-12-30,12:05:33 PM,333,5436.505,-3730.544,-1675.826,1.306393,4.4638,-5.69917
2025-12-30,12:05:34 PM,334,5437.807,-3726.078,-1681.525,1.300184,4.468315,-5.697036
2025-12-30,12:05:35 PM,335,5439.107,-3721.605,-1687.215,1.293973,4.472825,-5.694896
2025-12-30,12:05:36 PM,336,5440.397,-3717.127,-1692.909,1.287762,4.47733,-5.692748
2025-12-30,12:05:37 PM,337,5441.685,-3712.647,-1698.601,1.281549,4.48183,-5.690593
2025-12-30,12:05:38 PM,338,5442.963,-3708.165,-1704.288,1.275335,4.486326,-5.688431
2025-12-30,12:05:39 PM,339,5444.236,-3703.68,-1709.974,1.26912,4.490818,-5.686262
2025-12-30,12:05:40 PM,340,5445.503,-3699.182,-1715.661,1.262904,4.495304,-5.684085
2025-12-30,12:05:41 PM,341,5446.76,-3694.686,-1721.34,1.256688,4.499785,-5.681901
2025-12-30,12:05:42 PM,342,5448.012,-3690.19,-1727.022,1.25047,4.504261,-5.67971
2025-12-30,12:05:43 PM,343,5449.264,-3685.675,-1732.704,1.244253,4.508733,-5.677512
2025-12-30,12:05:44 PM,344,5450.512,-3681.166,-1738.381,1.238033,4.5132,-5.675307
2025-12-30,12:05:45 PM,345,5451.743,-3676.644,-1744.058,1.231813,4.517663,-5.673094
2025-12-30,12:05:46 PM,346,5452.965,-3672.123,-1749.724,1.225592,4.522121,-5.670874
2025-12-30,12:05:47 PM,347,5454.176,-3667.6,-1755.39,1.21937,4.526575,-5.668646
2025-12-30,12:05:48 PM,348,5455.392,-3663.074,-1761.059,1.213147,4.531023,-5.666412
2025-12-30,12:05:49 PM,349,5456.6,-3658.543,-1766.726,1.206923,4.535466,-5.66417
2025-12-30,12:05:50 PM,350,5457.806,-3654.006,-1772.384,1.200698,4.539904,-5.661922
2025-12-30,12:05:51 PM,351,5459.01,-3649.47,-1778.04,1.194472,4.544336,-5.659666
2025-12-30,12:05:52 PM,352,5460.205,-3644.923,-1783.7,1.188246,4.548765,-5.657402
2025-12-30,12:05:53 PM,353,5461.388,-3640.375,-1789.358,1.182018,4.553189,-5.655131
2025-12-30,12:05:54 PM,354,5462.561,-3635.824,-1795.012,1.17579,4.557609,-5.652853
2025-12-30,12:05:55 PM,355,5463.731,-3631.268,-1800.664,1.169562,4.562023,-5.650569
2025-12-30,12:05:56 PM,356,5464.897,-3626.702,-1806.311,1.163332,4.566432,-5.648277
2025-12-30,12:05:57 PM,357,5466.051,-3622.135,-1811.957,1.157101,4.570837,-5.645978
2025-12-30,12:05:58 PM,358,5467.208,-3617.563,-1817.604,1.15087,4.575236,-5.643672
2025-12-30,12:05:59 PM,359,5468.359,-3612.987,-1823.25,1.144639,4.57963,-5.641359
2025-12-30,12:06:00 PM,360,5469.502,-3608.408,-1828.894,1.138406,4.58402,-5.639039
2025-12-30,12:06:01 PM,361,5470.648,-3603.827,-1834.528,1.132172,4.588405,-5.636711
2025-12-30,12:06:02 PM,362,5471.771,-3599.234,-1840.166,1.125938,4.592785,-5.634377
2025-12-30,12:06:03 PM,363,5472.896,-3594.638,-1845.795,1.119702,4.59716,-5.632035
2025-12-30,12:06:04 PM,364,5474.013,-3590.044,-1851.423,1.113466,4.60153,-5.629685
2025-12-30,12:06:05 PM,365,5475.125,-3585.442,-1857.048,1.10723,4.605895,-5.627329
2025-12-30,12:06:06 PM,366,5476.224,-3580.831,-1862.675,1.100993,4.610255,-5.624965
2025-12-30,12:06:07 PM,367,5477.318,-3576.219,-1868.296,1.094755,4.614611,-5.622594
2025-12-30,12:06:08 PM,368,5478.411,-3571.607,-1873.914,1.088515,4.618961,-5.620216
2025-12-30,12:06:09 PM,369,5479.492,-3566.981,-1879.53,1.082277,4.623307,-5.617831
2025-12-30,12:06:10 PM,370,5480.573,-3562.352,-1885.142,1.076037,4.627647,-5.615439
2025-12-30,12:06:11 PM,371,5481.644,-3557.724,-1890.761,1.069796,4.631983,-5.61304
2025-12-30,12:06:12 PM,372,5482.71,-3553.093,-1896.37,1.063554,4.636314,-5.610635
2025-12-30,12:06:13 PM,373,5483.774,-3548.454,-1901.977,1.057311,4.64064,-5.608222
2025-12-30,12:06:14 PM,374,5484.828,-3543.811,-1907.587,1.051069,4.64496,-5.605801
2025-12-30,12:06:15 PM,375,5485.878,-3539.162,-1913.188,1.044826,4.649276,-5.603373
2025-12-30,12:06:16 PM,376,5486.925,-3534.514,-1918.787,1.038581,4.653587,-5.600939
2025-12-30,12:06:17 PM,377,5487.964,-3529.863,-1924.388,1.032335,4.657892,-5.598497
2025-12-30,12:06:18 PM,378,5488.994,-3525.195,-1929.988,1.026091,4.662193,-5.596048
2025-12-30,12:06:19 PM,379,5490.022,-3520.533,-1935.581,1.019844,4.666488,-5.593592
2025-12-30,12:06:20 PM,380,5491.039,-3515.866,-1941.171,1.013597,4.670779,-5.591128
2025-12-30,12:06:21 PM,381,5492.049,-3511.196,-1946.758,1.007349,4.675065,-5.588658
2025-12-30,12:06:22 PM,382,5493.058,-3506.516,-1952.344,1.001101,4.679345,-5.586181
2025-12-30,12:06:23 PM,383,5494.049,-3501.829,-1957.934,0.9948527,4.683621,-5.583696
2025-12-30,12:06:24 PM,384,5495.039,-3497.153,-1963.514,0.9886028,4.687892,-5.581204
2025-12-30,12:06:25 PM,385,5496.024,-3492.47,-1969.095,0.9823524,4.692158,-5.578705
2025-12-30,12:06:26 PM,386,5497.003,-3487.781,-1974.677,0.9761015,4.696419,-5.5762
2025-12-30,12:06:27 PM,387,5497.973,-3483.083,-1980.26,0.9698508,4.700675,-5.573687
2025-12-30,12:06:28 PM,388,5498.937,-3478.373,-1985.833,0.9635999,4.704926,-5.571167
2025-12-30,12:06:29 PM,389,5499.897,-3473.665,-1991.4,0.9573479,4.709171,-5.56864
2025-12-30,12:06:30 PM,390,5500.856,-3468.956,-1996.967,0.9510949,4.713412,-5.566107
2025-12-30,12:06:31 PM,391,5501.801,-3464.237,-2002.528,0.9448419,4.717648,-5.563566
2025-12-30,12:06:32 PM,392,5502.741,-3459.513,-2008.085,0.9385884,4.721879,-5.561018
2025-12-30,12:06:33 PM,393,5503.674,-3454.782,-2013.644,0.9323341,4.726105,-5.558463
2025-12-30,12:06:34 PM,394,5504.598,-3450.053,-2019.206,0.9260789,4.730326,-5.5559
2025-12-30,12:06:35 PM,395,5505.52,-3445.323,-2024.763,0.9198236,4.734541,-5.553331
2025-12-30,12:06:36 PM,396,5506.434,-3440.59,-2030.313,0.9135674,4.738752,-5.550755
2025-12-30,12:06:37 PM,397,5507.346,-3435.848,-2035.86,0.9073101,4.742957,-5.548172
2025-12-30,12:06:38 PM,398,5508.252,-3431.108,-2041.402,0.9010527,4.747157,-5.545582
2025-12-30,12:06:39 PM,399,5509.148,-3426.356,-2046.948,0.8947952,4.751351,-5.542984
2025-12-30,12:06:40 PM,400,5510.039,-3421.604,-2052.493,0.8885373,4.755541,-5.54038
2025-12-30,12:06:41 PM,401,5510.932,-3416.843,-2058.034,0.8822787,4.759725,-5.537768
2025-12-30,12:06:42 PM,402,5511.811,-3412.078,-2063.573,0.8760198,4.763905,-5.53515
2025-12-30,12:06:43 PM,403,5512.686,-3407.317,-2069.104,0.8697597,4.768079,-5.532524
2025-12-30,12:06:44 PM,404,5513.558,-3402.548,-2074.635,0.8634998,4.772248,-5.529892
2025-12-30,12:06:45 PM,405,5514.422,-3397.776,-2080.161,0.8572388,4.776412,-5.527252
2025-12-30,12:06:46 PM,406,5515.276,-3392.99,-2085.688,0.850979,4.780572,-5.524606
2025-12-30,12:06:47 PM,407,5516.122,-3388.207,-2091.208,0.8447177,4.784726,-5.521952
2025-12-30,12:06:48 PM,408,5516.965,-3383.416,-2096.728,0.8384562,4.788875,-5.519292
2025-12-30,12:06:49 PM,409,5517.797,-3378.632,-2102.245,0.8321938,4.793019,-5.516624
2025-12-30,12:06:50 PM,410,5518.625,-3373.835,-2107.766,0.8259314,4.797157,-5.51395
2025-12-30,12:06:51 PM,411,5519.447,-3369.036,-2113.275,0.8196685,4.80129,-5.511268
2025-12-30,12:06:52 PM,412,5520.261,-3364.229,-2118.787,0.8134053,4.805419,-5.50858
2025-12-30,12:06:53 PM,413,5521.07,-3359.422,-2124.296,0.8071415,4.809542,-5.505886
2025-12-30,12:06:54 PM,414,5521.873,-3354.611,-2129.805,0.8008771,4.81366,-5.503183
2025-12-30,12:06:55 PM,415,5522.677,-3349.793,-2135.31,0.7946129,4.817773,-5.500473
2025-12-30,12:06:56 PM,416,5523.474,-3344.976,-2140.808,0.788348,4.82188,-5.497757
2025-12-30,12:06:57 PM,417,5524.257,-3340.155,-2146.305,0.7820827,4.825983,-5.495034
2025-12-30,12:06:58 PM,418,5525.032,-3335.321,-2151.794,0.7758172,4.83008,-5.492302
2025-12-30,12:06:59 PM,419,5525.802,-3330.49,-2157.284,0.7695512,4.834173,-5.489565
2025-12-30,12:07:00 PM,420,5526.571,-3325.656,-2162.775,0.7632845,4.838259,-5.486821
2025-12-30,12:07:01 PM,421,5527.329,-3320.815,-2168.261,0.757018,4.84234,-5.484069
2025-12-30,12:07:02 PM,422,5528.079,-3315.968,-2173.741,0.7507513,4.846418,-5.48131
2025-12-30,12:07:03 PM,423,5528.825,-3311.114,-2179.218,0.7444839,4.85049,-5.478545
2025-12-30,12:07:04 PM,424,5529.569,-3306.265,-2184.698,0.7382156,4.854556,-5.475773
2025-12-30,12:07:05 PM,425,5530.303,-3301.406,-2190.17,0.7319475,4.858617,-5.472994
2025-12-30,12:07:06 PM,426,5531.035,-3296.549,-2195.641,0.7256783,4.862672,-5.470208
2025-12-30,12:07:07 PM,427,5531.753,-3291.683,-2201.108,0.7194093,4.866723,-5.467415
2025-12-30,12:07:08 PM,428,5532.47,-3286.818,-2206.575,0.7131403,4.870769,-5.464615
2025-12-30,12:07:09 PM,429,5533.187,-3281.947,-2212.034,0.706871,4.874808,-5.461808
2025-12-30,12:07:10 PM,430,5533.892,-3277.069,-2217.495,0.7006015,4.878842,-5.458994
2025-12-30,12:07:11 PM,431,5534.587,-3272.182,-2222.953,0.6943324,4.882871,-5.456173
2025-12-30,12:07:12 PM,432,5535.273,-3267.3,-2228.406,0.6880617,4.886896,-5.453345
2025-12-30,12:07:13 PM,433,5535.96,-3262.406,-2233.856,0.6817912,4.890914,-5.450511
2025-12-30,12:07:14 PM,434,5536.638,-3257.509,-2239.302,0.6755206,4.894928,-5.447669
2025-12-30,12:07:15 PM,435,5537.314,-3252.614,-2244.746,0.6692498,4.898936,-5.44482
2025-12-30,12:07:16 PM,436,5537.979,-3247.714,-2250.185,0.6629788,4.902938,-5.441966
2025-12-30,12:07:17 PM,437,5538.645,-3242.807,-2255.628,0.6567083,4.906936,-5.439104
2025-12-30,12:07:18 PM,438,5539.295,-3237.896,-2261.07,0.6504364,4.910929,-5.436234
2025-12-30,12:07:19 PM,439,5539.938,-3232.979,-2266.504,0.6441648,4.914917,-5.433359
2025-12-30,12:07:20 PM,440,5540.58,-3228.058,-2271.933,0.6378936,4.918899,-5.430475
2025-12-30,12:07:21 PM,441,5541.209,-3223.137,-2277.355,0.6316215,4.922876,-5.427586
2025-12-30,12:07:22 PM,442,5541.839,-3218.211,-2282.781,0.6253491,4.926847,-5.424689
2025-12-30,12:07:23 PM,443,5542.452,-3213.28,-2288.204,0.6190764,4.930814,-5.421785
2025-12-30,12:07:24 PM,444,5543.068,-3208.345,-2293.63,0.612804,4.934774,-5.418874
2025-12-30,12:07:25 PM,445,5543.679,-3203.409,-2299.051,0.6065305,4.938729,-5.415957
2025-12-30,12:07:26 PM,446,5544.285,-3198.467,-2304.465,0.6002573,4.942679,-5.413032
2025-12-30,12:07:27 PM,447,5544.879,-3193.514,-2309.872,0.5939845,4.946624,-5.4101
2025-12-30,12:07:28 PM,448,5545.473,-3188.561,-2315.285,0.587711,4.950562,-5.407163
2025-12-30,12:07:29 PM,449,5546.053,-3183.61,-2320.693,0.5814374,4.954496,-5.404218
2025-12-30,12:07:30 PM,450,5546.632,-3178.655,-2326.09,0.5751634,4.958426,-5.401266
2025-12-30,12:07:31 PM,451,5547.204,-3173.697,-2331.494,0.5688891,4.962348,-5.398308
2025-12-30,12:07:32 PM,452,5547.772,-3168.736,-2336.885,0.562615,4.966266,-5.395342
2025-12-30,12:07:33 PM,453,5548.331,-3163.769,-2342.284,0.5563408,4.970179,-5.392369
2025-12-30,12:07:34 PM,454,5548.88,-3158.793,-2347.681,0.5500669,4.974086,-5.38939
2025-12-30,12:07:35 PM,455,5549.428,-3153.811,-2353.063,0.5437925,4.977988,-5.386404
2025-12-30,12:07:36 PM,456,5549.967,-3148.831,-2358.45,0.5375178,4.981884,-5.383411
2025-12-30,12:07:37 PM,457,5550.504,-3143.847,-2363.831,0.5312427,4.985775,-5.380412
2025-12-30,12:07:38 PM,458,5551.027,-3138.861,-2369.209,0.5249685,4.989661,-5.377405
2025-12-30,12:07:39 PM,459,5551.554,-3133.868,-2374.583,0.5186944,4.993541,-5.374392
2025-12-30,12:07:40 PM,460,5552.063,-3128.871,-2379.954,0.5124198,4.997416,-5.371372
2025-12-30,12:07:41 PM,461,5552.572,-3123.867,-2385.32,0.5061451,5.001285,-5.368346
2025-12-30,12:07:42 PM,462,5553.081,-3118.864,-2390.683,0.4998707,5.005149,-5.365311
2025-12-30,12:07:43 PM,463,5553.577,-3113.856,-2396.039,0.4935962,5.009007,-5.362271
2025-12-30,12:07:44 PM,464,5554.068,-3108.846,-2401.398,0.4873215,5.01286,-5.359224
2025-12-30,12:07:45 PM,465,5554.551,-3103.833,-2406.756,0.4810459,5.016708,-5.35617
2025-12-30,12:07:46 PM,466,5555.027,-3098.817,-2412.112,0.4747708,5.02055,-5.353109
2025-12-30,12:07:47 PM,467,5555.507,-3093.794,-2417.465,0.4684957,5.024387,-5.350041
2025-12-30,12:07:48 PM,468,5555.971,-3088.768,-2422.813,0.4622208,5.028219,-5.346967
2025-12-30,12:07:49 PM,469,5556.433,-3083.737,-2428.159,0.4559463,5.032044,-5.343886
2025-12-30,12:07:50 PM,470,5556.894,-3078.708,-2433.502,0.4496714,5.035864,-5.340798
2025-12-30,12:07:51 PM,471,5557.345,-3073.672,-2438.841,0.4433964,5.03968,-5.337703
2025-12-30,12:07:52 PM,472,5557.78,-3068.632,-2444.179,0.4371208,5.04349,-5.334601
2025-12-30,12:07:53 PM,473,5558.211,-3063.586,-2449.51,0.4308462,5.047295,-5.331492
2025-12-30,12:07:54 PM,474,5558.639,-3058.536,-2454.837,0.4245716,5.051094,-5.328378
2025-12-30,12:07:55 PM,475,5559.061,-3053.483,-2460.168,0.4182973,5.054886,-5.325256
2025-12-30,12:07:56 PM,476,5559.478,-3048.428,-2465.49,0.4120217,5.058674,-5.322128
2025-12-30,12:07:57 PM,477,5559.885,-3043.366,-2470.815,0.4057472,5.062457,-5.318993
2025-12-30,12:07:58 PM,478,5560.292,-3038.3,-2476.133,0.3994726,5.066233,-5.31585
2025-12-30,12:07:59 PM,479,5560.692,-3033.233,-2481.441,0.3931974,5.070005,-5.312701
2025-12-30,12:08:00 PM,480,5561.077,-3028.154,-2486.755,0.3869237,5.073771,-5.309545
2025-12-30,12:08:01 PM,481,5561.456,-3023.083,-2492.066,0.3806493,5.077532,-5.306383
2025-12-30,12:08:02 PM,482,5561.835,-3018.005,-2497.365,0.374375,5.081287,-5.303213
2025-12-30,12:08:03 PM,483,5562.205,-3012.927,-2502.671,0.3681006,5.085036,-5.300038
2025-12-30,12:08:04 PM,484,5562.571,-3007.843,-2507.971,0.3618267,5.08878,-5.296855
2025-12-30,12:08:05 PM,485,5562.933,-3002.758,-2513.265,0.3555519,5.092517,-5.293666
2025-12-30,12:08:06 PM,486,5563.281,-2997.67,-2518.557,0.3492776,5.096251,-5.29047
2025-12-30,12:08:07 PM,487,5563.631,-2992.577,-2523.849,0.3430033,5.099978,-5.287268
2025-12-30,12:08:08 PM,488,5563.97,-2987.474,-2529.136,0.3367297,5.1037,-5.284059
2025-12-30,12:08:09 PM,489,5564.303,-2982.368,-2534.416,0.3304565,5.107416,-5.280843
2025-12-30,12:08:10 PM,490,5564.631,-2977.26,-2539.695,0.3241834,5.111126,-5.277621
2025-12-30,12:08:11 PM,491,5564.951,-2972.145,-2544.964,0.3179104,5.114832,-5.274392
2025-12-30,12:08:12 PM,492,5565.267,-2967.03,-2550.233,0.3116376,5.118532,-5.271156
2025-12-30,12:08:13 PM,493,5565.573,-2961.909,-2555.5,0.3053648,5.122226,-5.267913
2025-12-30,12:08:14 PM,494,5565.878,-2956.79,-2560.768,0.2990914,5.125915,-5.264664
2025-12-30,12:08:15 PM,495,5566.181,-2951.656,-2566.032,0.2928194,5.129598,-5.261407
2025-12-30,12:08:16 PM,496,5566.468,-2946.525,-2571.29,0.2865475,5.133275,-5.258145
2025-12-30,12:08:17 PM,497,5566.75,-2941.394,-2576.547,0.2802758,5.136947,-5.254876
2025-12-30,12:08:18 PM,498,5567.025,-2936.255,-2581.8,0.2740043,5.140613,-5.251599
2025-12-30,12:08:19 PM,499,5567.301,-2931.117,-2587.055,0.2677325,5.144273,-5.248317
2025-12-30,12:08:20 PM,500,5567.563,-2925.976,-2592.298,0.2614605,5.147928,-5.245027
2025-12-30,12:08:21 PM,501,5567.822,-2920.83,-2597.541,0.2551886,5.151578,-5.24173
2025-12-30,12:08:22 PM,502,5568.07,-2915.681,-2602.783,0.2489174,5.155222,-5.238428
2025-12-30,12:08:23 PM,503,5568.32,-2910.525,-2608.019,0.2426467,5.15886,-5.235119
2025-12-30,12:08:24 PM,504,5568.558,-2905.363,-2613.254,0.2363759,5.162493,-5.231803
2025-12-30,12:08:25 PM,505,5568.79,-2900.196,-2618.485,0.2301059,5.166121,-5.228481
2025-12-30,12:08:26 PM,506,5569.013,-2895.029,-2623.713,0.2238363,5.169743,-5.225151
2025-12-30,12:08:27 PM,507,5569.231,-2889.857,-2628.936,0.2175667,5.173359,-5.221815
2025-12-30,12:08:28 PM,508,5569.444,-2884.685,-2634.154,0.2112975,5.17697,-5.218472
2025-12-30,12:08:29 PM,509,5569.655,-2879.504,-2639.368,0.2050282,5.180574,-5.215123
2025-12-30,12:08:30 PM,510,5569.85,-2874.324,-2644.578,0.198759,5.184173,-5.211766
2025-12-30,12:08:31 PM,511,5570.045,-2869.136,-2649.792,0.1924909,5.187767,-5.208404
2025-12-30,12:08:32 PM,512,5570.229,-2863.947,-2654.999,0.1862223,5.191355,-5.205035
2025-12-30,12:08:33 PM,513,5570.412,-2858.757,-2660.209,0.179954,5.194937,-5.201659
2025-12-30,12:08:34 PM,514,5570.594,-2853.557,-2665.411,0.1736865,5.198513,-5.198277
2025-12-30,12:08:35 PM,515,5570.767,-2848.354,-2670.608,0.1674198,5.202084,-5.194888
2025-12-30,12:08:36 PM,516,5570.933,-2843.146,-2675.805,0.1611538,5.205649,-5.191493
2025-12-30,12:08:37 PM,517,5571.097,-2837.945,-2680.995,0.1548859,5.209208,-5.188091
2025-12-30,12:08:38 PM,518,5571.246,-2832.737,-2686.179,0.1486193,5.212761,-5.184683
2025-12-30,12:08:39 PM,519,5571.395,-2827.525,-2691.355,0.1423539,5.216309,-5.181268
2025-12-30,12:08:40 PM,520,5571.532,-2822.309,-2696.535,0.1360884,5.219851,-5.177846
2025-12-30,12:08:41 PM,521,5571.66,-2817.083,-2701.717,0.1298236,5.223388,-5.174418
2025-12-30,12:08:42 PM,522,5571.785,-2811.86,-2706.9,0.1235589,5.226919,-5.170984
2025-12-30,12:08:43 PM,523,5571.908,-2806.631,-2712.065,0.1172944,5.230444,-5.167542
2025-12-30,12:08:44 PM,524,5572.026,-2801.396,-2717.23,0.1110299,5.233963,-5.164094
2025-12-30,12:08:45 PM,525,5572.135,-2796.159,-2722.393,0.1047664,5.237477,-5.160639
2025-12-30,12:08:46 PM,526,5572.235,-2790.919,-2727.552,0.09850281,5.240985,-5.157178
2025-12-30,12:08:47 PM,527,5572.336,-2785.678,-2732.712,0.09223998,5.244488,-5.15371
2025-12-30,12:08:48 PM,528,5572.423,-2780.43,-2737.866,0.08597764,5.247984,-5.150237
2025-12-30,12:08:49 PM,529,5572.506,-2775.182,-2743.021,0.07971632,5.251476,-5.146756
2025-12-30,12:08:50 PM,530,5572.577,-2769.931,-2748.17,0.0734548,5.254962,-5.143269
2025-12-30,12:08:51 PM,531,5572.644,-2764.674,-2753.306,0.06719379,5.258442,-5.139776
2025-12-30,12:08:52 PM,532,5572.711,-2759.414,-2758.451,0.06093262,5.261915,-5.136276
